date	game	week	team	game_location	opp	result	team_pts	opp_pts	start	cmp	att	pass_yds	pass_td	int	qbr	sacked_qty	sacked_yds	rush_att	rush_yds	rush_td	targets	receptions	rec_yds	rec_td	xp_made	xp_att	fg_made	fg_att	fumbles	fumbles_lost	snap_count	snap_pct	total_td	two_pcs
2000-09-04	1	1	STL	0	DEN	W 41-36	41	36	0	0	0	0	0	0	0	0	0	0	0	0	6	5	116	1	0	0	0	0	0	0	0	0	2	0
2000-09-10	2	2	STL	@	SEA	W 37-34	37	34	0	0	0	0	0	0	0	0	0	0	0	0	8	6	41	0	0	0	0	0	0	0	0	0	0	0
2000-09-17	3	3	STL	0	SFO	W 41-24	41	24	0	0	0	0	0	0	0	0	0	1	4	0	4	2	18	0	0	0	0	0	1	0	0	0	0	0
2000-09-24	4	4	STL	@	ATL	W 41-20	41	20	0	0	0	0	0	0	0	0	0	0	0	0	3	1	20	0	0	0	0	0	0	0	0	0	0	0
2000-10-01	5	5	STL	0	SDG	W 57-31	57	31	0	0	0	0	0	0	0	0	0	0	0	0	6	5	104	0	0	0	0	0	0	0	0	0	0	0
2000-10-15	6	7	STL	0	ATL	W 45-29	45	29	1	0	0	0	0	0	0	0	0	0	0	0	8	7	73	1	0	0	0	0	0	0	0	0	1	0
2000-10-22	7	8	STL	@	KAN	L 34-54	34	54	1	0	0	0	0	0	0	0	0	0	0	0	6	4	54	0	0	0	0	0	1	0	0	0	0	0
2000-10-29	8	9	STL	@	SFO	W 34-24	34	24	0	0	0	0	0	0	0	0	0	0	0	0	3	2	18	0	0	0	0	0	0	0	0	0	0	0
2000-11-05	9	10	STL	0	CAR	L 24-27	24	27	1	0	0	0	0	0	0	0	0	2	7	0	10	8	147	1	0	0	0	0	1	1	0	0	1	0
2000-11-12	10	11	STL	@	NYG	W 38-24	38	24	0	0	0	0	0	0	0	0	0	0	0	0	6	2	39	0	0	0	0	0	0	0	0	0	0	0
2000-11-20	11	12	STL	0	WAS	L 20-33	20	33	1	0	0	0	0	0	0	0	0	1	3	0	3	2	13	0	0	0	0	0	0	0	0	0	0	0
2000-11-26	12	13	STL	0	NOR	L 24-31	24	31	0	0	0	0	0	0	0	0	0	0	0	0	8	4	54	1	0	0	0	0	2	1	0	0	1	0
2000-12-03	13	14	STL	@	CAR	L 3-16	3	16	0	0	0	0	0	0	0	0	0	1	5	0	5	3	28	0	0	0	0	0	2	2	0	0	0	0
2000-12-10	14	15	STL	0	MIN	W 40-29	40	29	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5	0	0	0	0	0	0	0	0	0	0	0
2000-12-18	15	16	STL	@	TAM	L 35-38	35	38	0	0	0	0	0	0	0	0	0	0	0	0	3	1	4	0	0	0	0	0	0	0	0	0	0	0
2000-12-24	16	17	STL	@	NOR	W 26-21	26	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
